sentence	label
"je voulais relire marcel proust. recherchant, sur votre site, les oeuvres de cet écrivain, je me suis arrêté sur le titre de l'ouvrage de laurence semonin ""la madeleine de proust"". la lecture, en commentaire, de la quatrième de couverture, m'a laissée perplexe. avais-je envie de lire ce livre qui n'avais de rapport avec mon envie que le titre ?..... a la réception de l'envoi, j'ai commencé, tout de suite, la lecture. j'ai compris pourquoi le titre donnée par l'auteure. j'ai été pris par le conte des souvenir de laurence, et me suis laissé porter par les souvenirs racontés. cette mémoire est pleine de poésie, originale et surprenante. j'ai adoré ce titre, puis j'ai lu ""a la recherche du temps perdu"". maintenant je pense que ""la madeleine de proust"" de laurence semonin, est pour moi ""le temps retrouvé"", celui du souvenir, celui des madeleines. surprenant, original, plein de poésie"	2
ces deux volumes nous offrent des textes majeurs dans une édition remarquable (ce n'est pas une surprise).. un coffret fantastique	1
ce cul-de-sac de douglas kennedy nous brosse un portrait de l'australie qui nous donne certainement pas envie d'y aller mais cela montre la qualité de l'écriture ! une histoire étonnante par un auteur qui en est alors à ses débuts et qui montre déjà un grand talent ! a lire évidemment, vous retrouverez le charme habituel des livres kennedyens... qui veut aller en australie ?	2
on m'avait dit 'tu verras, c'est génial, y'a pas mieux!' ils se sont trompés. jai essayé de lire ce livre. je suis actuellement dans mon douzième essai d'un livre qui a mal vieilli, qui est écrit dans un style pompeux, compliqué et lourdingue d'une histoire où le souffle de l'aventure n'est pas encore apparu au bout de cinq cents pages. vous l'avez aimé, tant mieux, mais ne croyez surtout pas que c'est le cas de tout le monde. pour moi le seigneur des anneaux reste le synonyme d'un summum de l'ennui. au moins le film, lui, est agréable à regarder!  je suis prêt à argumenter ce qui n'est au fond qu'une histoire de goûts. bof. tres grosse déception.	0
domage!!! un aussi beau conte et ouvrage détruit de cette manière. en effet, bien que l'anglais de tolkien soit diifficile, il permet de mettre en valeur l'époque, l'épopée et les coutumes. j'ai moi-meme acheté l'ouvrage en anglais... ettonant la différence. c'est comme si l'on comparait scare face en vo et traduit. on ne sent pas et on ne peut immitter la voie al paccino. traduction??? mais qui l'a traduit?	0
"ce ""recueil"" de lettres est tout simplement parfait! j'ai adoré la façon choisie par laclos pour exprimer l'idée de libertinage régnant à cette periode de l'histoire... la manipulation des personnages par les 2 héros est tout à fait surprenante! et le coté pervers est d'autant moins choquant qu'il est employé dans un niveau de langage très soutenu, ce qui n'enlève rien à ce chef d'oeuvre. un superbe roman épistolaire"	1
j'ai 16 ans et j'adore la littérature. je suis tombée sur ce livre par hasard, juste parce que je voulais absolument en acheter un.je n'ai pas été déçue: il est génial. l'écriture de david leavitt est très accessible et très juste. il n'y a pas de fausses notes et toutes les nouvelles sont très intéressantes à leur manière. je le conseille vivement surtout à ceux qui n'aiment pas les livres à consonnance trop littéraire. un livre humain	1
"un titre accrocheur, un bouche à oreille flatteur et même un prix littéraire à la clé...j'attendais beaucoup du dernier daniel pennac.  malheureusement, le ramage n'égale pas le plumage et ce monologue décousu frisant souvent l'autosatisfaction tourne autour de bien peu d'idées.  oui, l'auteur a été un cancre et pourtant il s'en est ""sorti""; il est même devenu un grand écrivain...  oui, on doit comprendre les cancres pour les aider au lieu de les stigmatiser...  quoi de neuf sous le soleil. chagrin de lecteur"	2
"a part éventuellement pour une étude historique des katas de judo ce livre ne présente aucun intérêt. seuls les mouvements des katas au niveau le plus basique sont décrits.  pour les judokas qui s'intéressent aux katas ""judo kata : les formes classiques du kodokan"" de tadao inogaï est bien plus complet et détaillé que ce livr. katas de judo"	0
c'est passionnant de découvrir qu'isaac newton était, non seulement un scientifique de renom, mais aussi un grand étudiant de la bible. epatant !	1
la note n'est pas pour le livre. un cadavre	0
un guide intéressant mais plus axé sur le ménage et l'entretien d'une maison que le rangement. pour les fées du logis	2
cette livre est à propos d'un edmond dantès.  un marin qui va être capitaine d'un bateau mais un jour un camarade vient a une bureau de la roi et déclare qu'edmond veut donner un coup d'état a la roi pour napoléon ait la trône.  edmond est mit en prison  ou il devient ami avec un autre prisonnier, le prisonnier lui dit qu'il y a un trésor sur l'île de monte cristo.  quand il trouve la trésor il prend son vengence.  je le donne 5/5. meilleur livre de tout	1
on m'avait dit 'tu verras, c'est génial, y'a pas mieux!' ils se sont trompés. jai essayé de lire ce livre. je suis actuellement dans mon douzième essai d'un livre qui a mal vieilli, qui est écrit dans un style pompeux, compliqué et lourdingue d'une histoire où le souffle de l'aventure n'est pas encore apparu au bout de cinq cents pages. vous l'avez aimé, tant mieux, mais ne croyez surtout pas que c'est le cas de tout le monde. pour moi le seigneur des anneaux reste le synonyme d'un summum de l'ennui. au moins le film, lui, est agréable à regarder!  je suis prêt à argumenter ce qui n'est au fond qu'une histoire de goûts. bof. tres grosse déception.	0
ce livre peut être utile si on veut un liste de toutes les chambres d'hôtes.  mais il manque complètement une recherche géographique!  les villes ne sont pas triées par location mais alphabetiquement. si on ne connait pas les villes, on ne peut pas trouver les locations idéals directement.   je trouve une recherche par gps avec les point d'interets (poi) beaucoup plus facile.  si le livre était trié par location j'achèterais un autre mais comme ca ce sont 20 € trop.  d'hommage. utile, ce n'est pas ca!	2
le voyage de guérison : un fantastique cheminement intérieur vers la santé et la liberté   super livre. a lire absolument. evaluation du service	1
un ouvrage curieusement ambitieux, qui aurait voulu traiter des profondeurs océanes mais s'est limité à effleurer la surface des flots. dommage. un essai de surface	2
"je ne perdrai pas autant de temps à écrire un commentaire que je n'en ai perdu à lire ce livre ! en un mot comme en cent :  ""décevant"" !!! et je modère mes propos.. nul"	0
sur un postulat de base séduisant, on s'attend à une machination vraiment terrible. le final est décevant, peu crédible et sans véritable impact. ce roman n'est pas désagréable, juste anecdotique. l'auteur n'en a simplement pas tiré tout son potentiel, loin s'en faut. peut se laisser lire dans un train ou sur la plage, sans plus. dans la veine des romans d'harlan coben mais en moins bien troussé. vite lu, vite oublié	2
le personnage principal, une certaine belge nommée amélie, se fait engager dans une grande compagnie japonaise, entreprise dans laquelle elle ne sera jamais intégrée, jamais acceptée, jamais à la hauteur de la plus simple, la plus rébarbative ou la plus dégradante des tâches. car c'est une occidentale. culture et matière grise inadaptée. l'auteur présente donc ce monde de l'entreprise si particulier de l'intérieur, se fend de nous démontrer à quel point ce personnage qui pourrait nous être si commun ne comprendra jamais le code moral et social auquel on lui demande de se plier.  c'est une caricature, certainement assumée, portée par une écriture quasiment intuitive. une écriture filée, les pages s'enchaînent comme au fil d'une plume ininterrompue que le lecteur n'a pas d'autre choix que de suivre. mais elle se disperse tellement en digression et allégories trop improbables, mystiques... une métaphysique de type éthylique qui, loin d'être désagréable, n'apporte que divertissement et se situe aux antipodes de l'analyse promise en quatrième de couverture. la caricature, mais sans finesse.	2
mais pourquoi diable parle-t-on autant de cette amélie-là ? l'autre, celle du grand écran, je veux bien, et même j'applaudis, mais cette amélie-ci ? sans doute, on a besoin de ce choisir une chèvre émissaire à l'envers, qui porterait sur ses épaules tous les espoirs des lecteurs français, en mal de bonne écriture... et je les comprends, il est vrai que je ne savoure guère, depuis quelques années, que des romans étrangers. mais bon, là vraiment il faut arrêter. le style est aussi creux qu'un oeuf gobé, la pensée y sonne aussi vide que la coquille du même oeuf, si bien qu'on est obligés de lui mettre la note ovale (comme...) : o. j'irai cracher sur nothomb	0
je n'avais aucune instruction religieuse, ce livre m'a fait découvrir une histoire passionnante, riche de son impacte sur la vie quotidienne.   je ne suis pas croyante mais cette culture de la religion qui est indispensable me manquait pour comprendre le monde d'hier et d'aujourd'hui. j'ai trouvé un livre facile d'abord, très bien illustré et néanmoins complet malgré le fait qu'il s'adresse aux enfants.  une oeuvre à relire... et à lire à nos enfants sans pour autant les embrigader mais pour leur faire connaitre ce qu'est la bible.. passionnant	0
pour ceux et celles qui souhaitent y lire un témoignage (même romancé) du désir d'enfant et de la procréation médicalement assistée, il faut être prévenu: la narratrice passe plus de la moitié du temps à parler du fait qu'elle souhaite tromper son mari avec un collègue de bureau(j'y vais-j'y vais pas), plutôt que de son désir d'enfant avec son mari... du coup on s'y perd dans ce qu'elle veut raconter. moi je n'ai pas pu la trouver sympathique une seule seconde; ça se termine à la va-vite, un peu en queue de poisson, bref on reste sur sa faim. sur le même sujet, je conseillerais mille fois plus je t'attendais, de judith uyterlinde. beaucoup plus authentique.. on ne sait pas vraiment quel est le vrai sujet du livre...	2
